review_order,record_id,complaint_text,review_reasons,word_count,reviewer_decision,reviewer_department,revised_text,reviewer_note
22,SEB-0179,The vehicle lender marked an installment late even though its receipt confirms processing before the due date,ambiguity_review|hard_label_confirmation,17,approve,transfer_payment,,
23,SEB-0170,I completed the identity checks for opening an account but the application remains inactive after several days,ambiguity_review|hard_label_confirmation,17,approve,account_support,,
24,SEB-0155,The lender placed my payment on the wrong loan,ambiguity_review|hard_label_confirmation,9,approve,loan_credit,,
25,SEB-0013,Recipient got nothing,unusual_length,3,approve,transfer_payment,,
26,SEB-0134,Account closure was ignored,ambiguity_review|hard_label_confirmation,4,approve,account_support,,
27,SEB-0156,The complaint update contains no useful explanation,ambiguity_review|hard_label_confirmation,7,approve,general_support,,
28,SEB-0143,Hey my morgage payment vanished,ambiguity_review|controlled_variation|hard_label_confirmation,5,approve,loan_credit,,
29,SEB-0161,My repayment schedule conflicts with the signed agreement,ambiguity_review|hard_label_confirmation,8,approve,loan_credit,,
30,SEB-0138,Support closed complaint early,ambiguity_review|hard_label_confirmation,4,approve,general_support,,
31,SEB-0150,FAQ response contradicts staff again today clearly,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,general_support,,
32,SEB-0168,Why's this support reply so vague today,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,general_support,,
33,SEB-0165,Why's the cash machine charging extra today,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,card_atm,,
34,SEB-0159,My card works online but fails at physical terminals,ambiguity_review|hard_label_confirmation,9,approve,card_atm,,
35,SEB-0023,Hey my student lon status just vanished,controlled_variation,7,approve,loan_credit,,
36,SEB-0135,Cash machine swallowed card,ambiguity_review|hard_label_confirmation,4,approve,card_atm,,
37,SEB-0088,ID verification exposed my information again today,controlled_variation,7,approve,account_support,,
38,SEB-0178,My identity theft report was accepted but the fraudulent account remains visible on my latest credit file,ambiguity_review|hard_label_confirmation,17,approve,account_support,,
39,SEB-0166,Why's this scam report still open today,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,fraud_security,,
40,SEB-0145,P2P transfer keeps showing pending today again,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,transfer_payment,,
41,SEB-0083,Hey my morgage payoff still looks wrong,controlled_variation,7,approve,loan_credit,,
42,SEB-0089,The APR differs from my agreement today,controlled_variation,7,approve,loan_credit,,
43,SEB-0153,The card issuer has not delivered my replacement,ambiguity_review|hard_label_confirmation,8,approve,card_atm,,
44,SEB-0021,Hey my replacement card arived totally unusable,controlled_variation,7,approve,card_atm,,
45,SEB-0147,ATM txn shows cash dispensed today again,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,card_atm,,
46,SEB-0158,The statement history ends before the period I need,ambiguity_review|hard_label_confirmation,9,approve,general_support,,
47,SEB-0146,Acct access fails after verification again today,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,account_support,,
48,SEB-0090,The FAQ contradicts the support reply today,controlled_variation,7,approve,general_support,,
49,SEB-0137,Loan payoff remains incorrect,ambiguity_review|hard_label_confirmation,4,approve,loan_credit,,
50,SEB-0176,The branch confirmed closure but online banking still shows my account as available,ambiguity_review|hard_label_confirmation,13,approve,fraud_security,,
51,SEB-0140,Hey my profle changes disappeared,ambiguity_review|controlled_variation|hard_label_confirmation,5,approve,account_support,,
52,SEB-0149,APR changed without any notice today again,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,loan_credit,,
53,SEB-0152,My deposit account type changed without my request,ambiguity_review|hard_label_confirmation,8,approve,account_support,,
54,SEB-0148,ID theft dispute remains unresolved today again,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,fraud_security,,
55,SEB-0029,Why's the APR on my loan suddenly changed,controlled_variation,8,approve,loan_credit,,
56,SEB-0080,Hey my address updte still wont stick,controlled_variation,7,approve,account_support,,
57,SEB-0019,Hey my bank transfer keeps failng again,controlled_variation,7,approve,transfer_payment,,
58,SEB-0180,A service notice changed the stated process but provides no reason or effective date for that change,ambiguity_review|hard_label_confirmation,17,approve,general_support,,
59,SEB-0026,Why's my acct opening still getting rejected,controlled_variation,7,approve,account_support,,
60,SEB-0030,Why's the FAQ answer different from staff,controlled_variation,7,approve,general_support,,
61,SEB-0020,Hey my profile detals just wont save,controlled_variation,7,approve,account_support,,
62,SEB-0082,Hey someone opend credit using my name,controlled_variation,7,approve,fraud_security,,
63,SEB-0167,Why's the escrow balance still rising today,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,general_support,,
64,SEB-0085,My ACH payment is still waiting today,controlled_variation,7,approve,transfer_payment,,
65,SEB-0079,That transfer fee looks wronng to me,controlled_variation,7,approve,transfer_payment,,
66,SEB-0081,Hey my debit crad still wont activate,controlled_variation,7,approve,card_atm,,
67,SEB-0163,Why'd the transfer disappear after confirmation today,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,general_support,,
68,SEB-0025,Why's my intl transfer still delayed today,controlled_variation,7,approve,transfer_payment,,
69,SEB-0172,An unauthorized profile change removed my security alerts and replaced the trusted contact preference without approval,ambiguity_review|hard_label_confirmation,16,approve,fraud_security,,
70,SEB-0154,A purchase appeared from a merchant I never visited,ambiguity_review|hard_label_confirmation,9,approve,fraud_security,,
71,SEB-0022,Hey my identity was stlen somewhere online,controlled_variation,7,approve,fraud_security,,
72,SEB-0174,The complaint team marked the matter answered while leaving every requested clarification unresolved in its response,ambiguity_review|hard_label_confirmation,16,approve,general_support,,
73,SEB-0151,The recipient received less than the amount I sent,ambiguity_review|hard_label_confirmation,9,approve,fraud_security,,
